game,height,dexterity,arm,weight,pivot,dpi,final_sens,display
pubg,160,2,normal,ultraheavy,shoulder,800,49,49
pubg,160,2,heavy,ultra,wrist,800,61,61
pubg,160,2,heavy,ultra,arm,800,50,50
pubg,160,2,heavy,ultra,shoulder,800,46,46
pubg,160,2,heavy,standard,wrist,800,62,62
pubg,160,2,heavy,standard,arm,800,51,51
pubg,160,2,heavy,standard,shoulder,800,48,48
pubg,160,2,heavy,mid,wrist,800,62,62
pubg,160,2,heavy,mid,arm,800,52,52
pubg,160,2,heavy,mid,shoulder,800,48,48
pubg,160,2,heavy,heavy,wrist,800,63,63
pubg,160,2,heavy,heavy,arm,800,53,53
pubg,160,2,heavy,heavy,shoulder,800,49,49
pubg,160,2,heavy,ultraheavy,wrist,800,64,64
pubg,160,2,heavy,ultraheavy,arm,800,54,54
pubg,160,2,heavy,ultraheavy,shoulder,800,51,51
pubg,160,3,slim,ultra,wrist,800,56,56
pubg,160,3,slim,ultra,arm,800,44,44
pubg,160,3,slim,ultra,shoulder,800,39,39
pubg,160,3,slim,standard,wrist,800,57,57
pubg,160,3,slim,standard,arm,800,45,45
pubg,160,3,slim,standard,shoulder,800,40,40
pubg,160,3,slim,mid,wrist,800,58,58
pubg,160,3,slim,mid,arm,800,46,46
pubg,160,3,slim,mid,shoulder,800,41,41
pubg,160,3,slim,heavy,wrist,800,59,59
pubg,160,3,slim,heavy,arm,800,47,47
pubg,160,3,slim,heavy,shoulder,800,43,43
pubg,160,3,slim,ultraheavy,wrist,800,60,60
pubg,160,3,slim,ultraheavy,arm,800,48,48
pubg,160,3,slim,ultraheavy,shoulder,800,44,44
pubg,160,3,normal,ultra,wrist,800,57,57
pubg,160,3,normal,ultra,arm,800,45,45
pubg,160,3,normal,ultra,shoulder,800,40,40
pubg,160,3,normal,standard,wrist,800,58,58
pubg,160,3,normal,standard,arm,800,46,46
pubg,160,3,normal,standard,shoulder,800,42,42
pubg,160,3,normal,mid,wrist,800,59,59
pubg,160,3,normal,mid,arm,800,47,47
pubg,160,3,normal,mid,shoulder,800,43,43
pubg,160,3,normal,heavy,wrist,800,60,60
pubg,160,3,normal,heavy,arm,800,48,48
pubg,160,3,normal,heavy,shoulder,800,44,44
pubg,160,3,normal,ultraheavy,wrist,800,60,60
pubg,160,3,normal,ultraheavy,arm,800,50,50
pubg,160,3,normal,ultraheavy,shoulder,800,46,46
pubg,160,3,heavy,ultra,wrist,800,58,58
pubg,160,3,heavy,ultra,arm,800,47,47
pubg,160,3,heavy,ultra,shoulder,800,43,43
pubg,160,3,heavy,standard,wrist,800,59,59
pubg,160,3,heavy,standard,arm,800,48,48
pubg,160,3,heavy,standard,shoulder,800,44,44
pubg,160,3,heavy,mid,wrist,800,60,60
pubg,160,3,heavy,mid,arm,800,49,49
pubg,160,3,heavy,mid,shoulder,800,45,45
pubg,160,3,heavy,heavy,wrist,800,61,61
pubg,160,3,heavy,heavy,arm,800,50,50
pubg,160,3,heavy,heavy,shoulder,800,46,46
pubg,160,3,heavy,ultraheavy,wrist,800,62,62
pubg,160,3,heavy,ultraheavy,arm,800,51,51
pubg,160,3,heavy,ultraheavy,shoulder,800,48,48
pubg,160,4,slim,ultra,wrist,800,54,54
pubg,160,4,slim,ultra,arm,800,40,40
pubg,160,4,slim,ultra,shoulder,800,35,35
pubg,160,4,slim,standard,wrist,800,55,55
pubg,160,4,slim,standard,arm,800,42,42
pubg,160,4,slim,standard,shoulder,800,37,37
pubg,160,4,slim,mid,wrist,800,56,56
pubg,160,4,slim,mid,arm,800,43,43
pubg,160,4,slim,mid,shoulder,800,38,38
pubg,160,4,slim,heavy,wrist,800,57,57
pubg,160,4,slim,heavy,arm,800,44,44
pubg,160,4,slim,heavy,shoulder,800,40,40
pubg,160,4,slim,ultraheavy,wrist,800,58,58
pubg,160,4,slim,ultraheavy,arm,800,46,46
pubg,160,4,slim,ultraheavy,shoulder,800,41,41
pubg,160,4,normal,ultra,wrist,800,55,55
pubg,160,4,normal,ultra,arm,800,42,42
pubg,160,4,normal,ultra,shoulder,800,37,37
pubg,160,4,normal,standard,wrist,800,56,56
pubg,160,4,normal,standard,arm,800,44,44
pubg,160,4,normal,standard,shoulder,800,39,39
pubg,160,4,normal,mid,wrist,800,57,57
pubg,160,4,normal,mid,arm,800,44,44
pubg,160,4,normal,mid,shoulder,800,40,40
pubg,160,4,normal,heavy,wrist,800,58,58
pubg,160,4,normal,heavy,arm,800,46,46
pubg,160,4,normal,heavy,shoulder,800,41,41
pubg,160,4,normal,ultraheavy,wrist,800,59,59
pubg,160,4,normal,ultraheavy,arm,800,47,47
pubg,160,4,normal,ultraheavy,shoulder,800,43,43
pubg,160,4,heavy,ultra,wrist,800,56,56
pubg,160,4,heavy,ultra,arm,800,44,44
pubg,160,4,heavy,ultra,shoulder,800,39,39
pubg,160,4,heavy,standard,wrist,800,57,57
pubg,160,4,heavy,standard,arm,800,45,45
pubg,160,4,heavy,standard,shoulder,800,41,41
pubg,160,4,heavy,mid,wrist,800,58,58
pubg,160,4,heavy,mid,arm,800,46,46
pubg,160,4,heavy,mid,shoulder,800,42,42
pubg,160,4,heavy,heavy,wrist,800,59,59
pubg,160,4,heavy,heavy,arm,800,48,48
pubg,160,4,heavy,heavy,shoulder,800,43,43
pubg,160,4,heavy,ultraheavy,wrist,800,60,60
pubg,160,4,heavy,ultraheavy,arm,800,49,49
pubg,160,4,heavy,ultraheavy,shoulder,800,45,45
pubg,160,5,slim,ultra,wrist,800,51,51
pubg,160,5,slim,ultra,arm,800,37,37
pubg,160,5,slim,ultra,shoulder,800,31,31
pubg,160,5,slim,standard,wrist,800,53,53
pubg,160,5,slim,standard,arm,800,39,39
pubg,160,5,slim,standard,shoulder,800,33,33
pubg,160,5,slim,mid,wrist,800,53,53
pubg,160,5,slim,mid,arm,800,40,40
pubg,160,5,slim,mid,shoulder,800,34,34
pubg,160,5,slim,heavy,wrist,800,54,54
pubg,160,5,slim,heavy,arm,800,41,41
pubg,160,5,slim,heavy,shoulder,800,36,36
pubg,160,5,slim,ultraheavy,wrist,800,55,55
pubg,160,5,slim,ultraheavy,arm,800,43,43
pubg,160,5,slim,ultraheavy,shoulder,800,38,38
pubg,160,5,normal,ultra,wrist,800,53,53
pubg,160,5,normal,ultra,arm,800,39,39
pubg,160,5,normal,ultra,shoulder,800,33,33
pubg,160,5,normal,standard,wrist,800,54,54
pubg,160,5,normal,standard,arm,800,40,40
pubg,160,5,normal,standard,shoulder,800,35,35
pubg,160,5,normal,mid,wrist,800,55,55
pubg,160,5,normal,mid,arm,800,41,41
pubg,160,5,normal,mid,shoulder,800,36,36
pubg,160,5,normal,heavy,wrist,800,55,55
pubg,160,5,normal,heavy,arm,800,43,43
pubg,160,5,normal,heavy,shoulder,800,38,38
pubg,160,5,normal,ultraheavy,wrist,800,57,57
pubg,160,5,normal,ultraheavy,arm,800,44,44
pubg,160,5,normal,ultraheavy,shoulder,800,40,40
pubg,160,5,heavy,ultra,wrist,800,54,54
pubg,160,5,heavy,ultra,arm,800,41,41
pubg,160,5,heavy,ultra,shoulder,800,36,36
pubg,160,5,heavy,standard,wrist,800,55,55
pubg,160,5,heavy,standard,arm,800,43,43
pubg,160,5,heavy,standard,shoulder,800,38,38
pubg,160,5,heavy,mid,wrist,800,56,56
pubg,160,5,heavy,mid,arm,800,43,43
pubg,160,5,heavy,mid,shoulder,800,39,39
pubg,160,5,heavy,heavy,wrist,800,57,57
pubg,160,5,heavy,heavy,arm,800,45,45
pubg,160,5,heavy,heavy,shoulder,800,40,40
pubg,160,5,heavy,ultraheavy,wrist,800,58,58
pubg,160,5,heavy,ultraheavy,arm,800,46,46
pubg,160,5,heavy,ultraheavy,shoulder,800,42,42
pubg,170,1,slim,ultra,wrist,800,61,61
pubg,170,1,slim,ultra,arm,800,50,50
pubg,170,1,slim,ultra,shoulder,800,46,46
pubg,170,1,slim,standard,wrist,800,62,62
pubg,170,1,slim,standard,arm,800,51,51
pubg,170,1,slim,standard,shoulder,800,48,48
pubg,170,1,slim,mid,wrist,800,62,62
pubg,170,1,slim,mid,arm,800,52,52
pubg,170,1,slim,mid,shoulder,800,49,49
pubg,170,1,slim,heavy,wrist,800,63,63
pubg,170,1,slim,heavy,arm,800,53,53
pubg,170,1,slim,heavy,shoulder,800,50,50
pubg,170,1,slim,ultraheavy,wrist,800,64,64
pubg,170,1,slim,ultraheavy,arm,800,54,54
pubg,170,1,slim,ultraheavy,shoulder,800,51,51
pubg,170,1,normal,ultra,wrist,800,62,62
pubg,170,1,normal,ultra,arm,800,51,51
pubg,170,1,normal,ultra,shoulder,800,48,48
pubg,170,1,normal,standard,wrist,800,63,63
pubg,170,1,normal,standard,arm,800,53,53
pubg,170,1,normal,standard,shoulder,800,49,49
pubg,170,1,normal,mid,wrist,800,63,63
pubg,170,1,normal,mid,arm,800,53,53
pubg,170,1,normal,mid,shoulder,800,50,50
pubg,170,1,normal,heavy,wrist,800,64,64
pubg,170,1,normal,heavy,arm,800,54,54
pubg,170,1,normal,heavy,shoulder,800,51,51
pubg,170,1,normal,ultraheavy,wrist,800,65,65
pubg,170,1,normal,ultraheavy,arm,800,55,55
pubg,170,1,normal,ultraheavy,shoulder,800,52,52
pubg,170,1,heavy,ultra,wrist,800,63,63
pubg,170,1,heavy,ultra,arm,800,53,53
pubg,170,1,heavy,ultra,shoulder,800,49,49
pubg,170,1,heavy,standard,wrist,800,64,64
pubg,170,1,heavy,standard,arm,800,54,54
pubg,170,1,heavy,standard,shoulder,800,51,51
pubg,170,1,heavy,mid,wrist,800,64,64
pubg,170,1,heavy,mid,arm,800,55,55
pubg,170,1,heavy,mid,shoulder,800,51,51
pubg,170,1,heavy,heavy,wrist,800,65,65
pubg,170,1,heavy,heavy,arm,800,56,56
pubg,170,1,heavy,heavy,shoulder,800,52,52
pubg,170,1,heavy,ultraheavy,wrist,800,66,66
pubg,170,1,heavy,ultraheavy,arm,800,57,57
pubg,170,1,heavy,ultraheavy,shoulder,800,54,54
pubg,170,2,slim,ultra,wrist,800,57,57
pubg,170,2,slim,ultra,arm,800,45,45
pubg,170,2,slim,ultra,shoulder,800,41,41
pubg,170,2,slim,standard,wrist,800,58,58
pubg,170,2,slim,standard,arm,800,47,47
pubg,170,2,slim,standard,shoulder,800,43,43
pubg,170,2,slim,mid,wrist,800,59,59
pubg,170,2,slim,mid,arm,800,48,48
pubg,170,2,slim,mid,shoulder,800,43,43
pubg,170,2,slim,heavy,wrist,800,60,60
pubg,170,2,slim,heavy,arm,800,49,49
pubg,170,2,slim,heavy,shoulder,800,45,45
pubg,170,2,slim,ultraheavy,wrist,800,61,61
pubg,170,2,slim,ultraheavy,arm,800,50,50
pubg,170,2,slim,ultraheavy,shoulder,800,46,46
pubg,170,2,normal,ultra,wrist,800,58,58
pubg,170,2,normal,ultra,arm,800,47,47
pubg,170,2,normal,ultra,shoulder,800,43,43
pubg,170,2,normal,standard,wrist,800,59,59
pubg,170,2,normal,standard,arm,800,48,48
pubg,170,2,normal,standard,shoulder,800,44,44
pubg,170,2,normal,mid,wrist,800,60,60
pubg,170,2,normal,mid,arm,800,49,49
pubg,170,2,normal,mid,shoulder,800,45,45
pubg,170,2,normal,heavy,wrist,800,61,61
pubg,170,2,normal,heavy,arm,800,50,50
pubg,170,2,normal,heavy,shoulder,800,46,46
pubg,170,2,normal,ultraheavy,wrist,800,62,62
pubg,170,2,normal,ultraheavy,arm,800,51,51
pubg,170,2,normal,ultraheavy,shoulder,800,48,48
pubg,170,2,heavy,ultra,wrist,800,60,60
pubg,170,2,heavy,ultra,arm,800,48,48
pubg,170,2,heavy,ultra,shoulder,800,44,44
pubg,170,2,heavy,standard,wrist,800,60,60
pubg,170,2,heavy,standard,arm,800,50,50
pubg,170,2,heavy,standard,shoulder,800,46,46
pubg,170,2,heavy,mid,wrist,800,61,61
pubg,170,2,heavy,mid,arm,800,50,50
pubg,170,2,heavy,mid,shoulder,800,47,47
pubg,170,2,heavy,heavy,wrist,800,62,62
pubg,170,2,heavy,heavy,arm,800,51,51
pubg,170,2,heavy,heavy,shoulder,800,48,48
pubg,170,2,heavy,ultraheavy,wrist,800,63,63
pubg,170,2,heavy,ultraheavy,arm,800,53,53
pubg,170,2,heavy,ultraheavy,shoulder,800,49,49
pubg,170,3,slim,ultra,wrist,800,55,55
pubg,170,3,slim,ultra,arm,800,42,42
pubg,170,3,slim,ultra,shoulder,800,37,37
pubg,170,3,slim,standard,wrist,800,56,56
pubg,170,3,slim,standard,arm,800,43,43
pubg,170,3,slim,standard,shoulder,800,38,38
pubg,170,3,slim,mid,wrist,800,56,56
pubg,170,3,slim,mid,arm,800,44,44
pubg,170,3,slim,mid,shoulder,800,39,39
pubg,170,3,slim,heavy,wrist,800,57,57
pubg,170,3,slim,heavy,arm,800,45,45
pubg,170,3,slim,heavy,shoulder,800,41,41
pubg,170,3,slim,ultraheavy,wrist,800,58,58
pubg,170,3,slim,ultraheavy,arm,800,47,47
pubg,170,3,slim,ultraheavy,shoulder,800,43,43
pubg,170,3,normal,ultra,wrist,800,56,56
pubg,170,3,normal,ultra,arm,800,43,43
pubg,170,3,normal,ultra,shoulder,800,38,38
pubg,170,3,normal,standard,wrist,800,57,57
pubg,170,3,normal,standard,arm,800,45,45
pubg,170,3,normal,standard,shoulder,800,40,40
pubg,170,3,normal,mid,wrist,800,57,57
pubg,170,3,normal,mid,arm,800,46,46
pubg,170,3,normal,mid,shoulder,800,41,41
pubg,170,3,normal,heavy,wrist,800,58,58
pubg,170,3,normal,heavy,arm,800,47,47
pubg,170,3,normal,heavy,shoulder,800,43,43
pubg,170,3,normal,ultraheavy,wrist,800,59,59
pubg,170,3,normal,ultraheavy,arm,800,48,48
pubg,170,3,normal,ultraheavy,shoulder,800,44,44
pubg,170,3,heavy,ultra,wrist,800,57,57
pubg,170,3,heavy,ultra,arm,800,45,45
pubg,170,3,heavy,ultra,shoulder,800,40,40
pubg,170,3,heavy,standard,wrist,800,58,58
pubg,170,3,heavy,standard,arm,800,46,46
pubg,170,3,heavy,standard,shoulder,800,42,42
pubg,170,3,heavy,mid,wrist,800,59,59
pubg,170,3,heavy,mid,arm,800,47,47
pubg,170,3,heavy,mid,shoulder,800,43,43
pubg,170,3,heavy,heavy,wrist,800,60,60
pubg,170,3,heavy,heavy,arm,800,48,48
pubg,170,3,heavy,heavy,shoulder,800,44,44
pubg,170,3,heavy,ultraheavy,wrist,800,60,60
pubg,170,3,heavy,ultraheavy,arm,800,50,50
pubg,170,3,heavy,ultraheavy,shoulder,800,46,46
pubg,170,4,slim,ultra,wrist,800,52,52
pubg,170,4,slim,ultra,arm,800,38,38
pubg,170,4,slim,ultra,shoulder,800,33,33
pubg,170,4,slim,standard,wrist,800,54,54
pubg,170,4,slim,standard,arm,800,40,40
pubg,170,4,slim,standard,shoulder,800,35,35
pubg,170,4,slim,mid,wrist,800,54,54
pubg,170,4,slim,mid,arm,800,41,41
pubg,170,4,slim,mid,shoulder,800,36,36
pubg,170,4,slim,heavy,wrist,800,55,55
pubg,170,4,slim,heavy,arm,800,43,43
pubg,170,4,slim,heavy,shoulder,800,38,38
pubg,170,4,slim,ultraheavy,wrist,800,56,56
pubg,170,4,slim,ultraheavy,arm,800,44,44
pubg,170,4,slim,ultraheavy,shoulder,800,39,39
pubg,170,4,normal,ultra,wrist,800,54,54
pubg,170,4,normal,ultra,arm,800,40,40
pubg,170,4,normal,ultra,shoulder,800,35,35
pubg,170,4,normal,standard,wrist,800,55,55
pubg,170,4,normal,standard,arm,800,42,42
pubg,170,4,normal,standard,shoulder,800,37,37
pubg,170,4,normal,mid,wrist,800,55,55
pubg,170,4,normal,mid,arm,800,43,43
pubg,170,4,normal,mid,shoulder,800,38,38
pubg,170,4,normal,heavy,wrist,800,56,56
pubg,170,4,normal,heavy,arm,800,44,44
pubg,170,4,normal,heavy,shoulder,800,39,39
pubg,170,4,normal,ultraheavy,wrist,800,57,57
pubg,170,4,normal,ultraheavy,arm,800,45,45
pubg,170,4,normal,ultraheavy,shoulder,800,41,41
pubg,170,4,heavy,ultra,wrist,800,55,55
pubg,170,4,heavy,ultra,arm,800,42,42
pubg,170,4,heavy,ultra,shoulder,800,37,37
pubg,170,4,heavy,standard,wrist,800,56,56
pubg,170,4,heavy,standard,arm,800,44,44
pubg,170,4,heavy,standard,shoulder,800,39,39
pubg,170,4,heavy,mid,wrist,800,57,57
pubg,170,4,heavy,mid,arm,800,44,44
pubg,170,4,heavy,mid,shoulder,800,40,40
pubg,170,4,heavy,heavy,wrist,800,58,58
pubg,170,4,heavy,heavy,arm,800,46,46
pubg,170,4,heavy,heavy,shoulder,800,41,41
pubg,170,4,heavy,ultraheavy,wrist,800,59,59
pubg,170,4,heavy,ultraheavy,arm,800,47,47
pubg,170,4,heavy,ultraheavy,shoulder,800,43,43
pubg,170,5,slim,ultra,wrist,800,50,50
pubg,170,5,slim,ultra,arm,800,35,35
pubg,170,5,slim,ultra,shoulder,800,28,28
pubg,170,5,slim,standard,wrist,800,51,51
pubg,170,5,slim,standard,arm,800,37,37
pubg,170,5,slim,standard,shoulder,800,31,31
pubg,170,5,slim,mid,wrist,800,52,52
pubg,170,5,slim,mid,arm,800,38,38
pubg,170,5,slim,mid,shoulder,800,32,32
pubg,170,5,slim,heavy,wrist,800,53,53
pubg,170,5,slim,heavy,arm,800,39,39
pubg,170,5,slim,heavy,shoulder,800,34,34
pubg,170,5,slim,ultraheavy,wrist,800,54,54
pubg,170,5,slim,ultraheavy,arm,800,41,41
pubg,170,5,slim,ultraheavy,shoulder,800,36,36
pubg,170,5,normal,ultra,wrist,800,51,51
pubg,170,5,normal,ultra,arm,800,37,37
pubg,170,5,normal,ultra,shoulder,800,31,31
pubg,170,5,normal,standard,wrist,800,52,52
pubg,170,5,normal,standard,arm,800,38,38
pubg,170,5,normal,standard,shoulder,800,33,33
pubg,170,5,normal,mid,wrist,800,53,53
pubg,170,5,normal,mid,arm,800,39,39
pubg,170,5,normal,mid,shoulder,800,34,34
pubg,170,5,normal,heavy,wrist,800,54,54
pubg,170,5,normal,heavy,arm,800,41,41
pubg,170,5,normal,heavy,shoulder,800,36,36
pubg,170,5,normal,ultraheavy,wrist,800,55,55
pubg,170,5,normal,ultraheavy,arm,800,43,43
pubg,170,5,normal,ultraheavy,shoulder,800,38,38
pubg,170,5,heavy,ultra,wrist,800,53,53
pubg,170,5,heavy,ultra,arm,800,39,39
pubg,170,5,heavy,ultra,shoulder,800,33,33
pubg,170,5,heavy,standard,wrist,800,54,54
pubg,170,5,heavy,standard,arm,800,40,40
pubg,170,5,heavy,standard,shoulder,800,35,35
pubg,170,5,heavy,mid,wrist,800,55,55
pubg,170,5,heavy,mid,arm,800,41,41
pubg,170,5,heavy,mid,shoulder,800,36,36
pubg,170,5,heavy,heavy,wrist,800,55,55
pubg,170,5,heavy,heavy,arm,800,43,43
pubg,170,5,heavy,heavy,shoulder,800,38,38
pubg,170,5,heavy,ultraheavy,wrist,800,57,57
pubg,170,5,heavy,ultraheavy,arm,800,44,44
pubg,170,5,heavy,ultraheavy,shoulder,800,40,40
pubg,180,1,slim,ultra,wrist,800,60,60
pubg,180,1,slim,ultra,arm,800,49,49
pubg,180,1,slim,ultra,shoulder,800,45,45
pubg,180,1,slim,standard,wrist,800,61,61
pubg,180,1,slim,standard,arm,800,50,50
pubg,180,1,slim,standard,shoulder,800,46,46
pubg,180,1,slim,mid,wrist,800,61,61
pubg,180,1,slim,mid,arm,800,51,51
pubg,180,1,slim,mid,shoulder,800,47,47
pubg,180,1,slim,heavy,wrist,800,62,62
pubg,180,1,slim,heavy,arm,800,52,52
pubg,180,1,slim,heavy,shoulder,800,48,48
pubg,180,1,slim,ultraheavy,wrist,800,63,63
pubg,180,1,slim,ultraheavy,arm,800,53,53
pubg,180,1,slim,ultraheavy,shoulder,800,49,49
pubg,180,1,normal,ultra,wrist,800,61,61
pubg,180,1,normal,ultra,arm,800,50,50
pubg,180,1,normal,ultra,shoulder,800,46,46
pubg,180,1,normal,standard,wrist,800,62,62
pubg,180,1,normal,standard,arm,800,51,51
pubg,180,1,normal,standard,shoulder,800,48,48
pubg,180,1,normal,mid,wrist,800,62,62
pubg,180,1,normal,mid,arm,800,52,52
pubg,180,1,normal,mid,shoulder,800,48,48
pubg,180,1,normal,heavy,wrist,800,63,63
pubg,180,1,normal,heavy,arm,800,53,53
pubg,180,1,normal,heavy,shoulder,800,49,49
pubg,180,1,normal,ultraheavy,wrist,800,64,64
pubg,180,1,normal,ultraheavy,arm,800,54,54
pubg,180,1,normal,ultraheavy,shoulder,800,51,51
pubg,180,1,heavy,ultra,wrist,800,62,62
pubg,180,1,heavy,ultra,arm,800,51,51
pubg,180,1,heavy,ultra,shoulder,800,48,48
pubg,180,1,heavy,standard,wrist,800,63,63
pubg,180,1,heavy,standard,arm,800,53,53
pubg,180,1,heavy,standard,shoulder,800,49,49
pubg,180,1,heavy,mid,wrist,800,63,63
pubg,180,1,heavy,mid,arm,800,53,53
pubg,180,1,heavy,mid,shoulder,800,50,50
pubg,180,1,heavy,heavy,wrist,800,64,64
pubg,180,1,heavy,heavy,arm,800,54,54
pubg,180,1,heavy,heavy,shoulder,800,51,51
pubg,180,1,heavy,ultraheavy,wrist,800,65,65
pubg,180,1,heavy,ultraheavy,arm,800,55,55
pubg,180,1,heavy,ultraheavy,shoulder,800,52,52
pubg,180,2,slim,ultra,wrist,800,56,56
pubg,180,2,slim,ultra,arm,800,44,44
pubg,180,2,slim,ultra,shoulder,800,39,39
pubg,180,2,slim,standard,wrist,800,57,57
pubg,180,2,slim,standard,arm,800,45,45
pubg,180,2,slim,standard,shoulder,800,40,40
pubg,180,2,slim,mid,wrist,800,58,58
pubg,180,2,slim,mid,arm,800,46,46
pubg,180,2,slim,mid,shoulder,800,41,41
pubg,180,2,slim,heavy,wrist,800,59,59
pubg,180,2,slim,heavy,arm,800,47,47
pubg,180,2,slim,heavy,shoulder,800,43,43
pubg,180,2,slim,ultraheavy,wrist,800,60,60
pubg,180,2,slim,ultraheavy,arm,800,48,48
pubg,180,2,slim,ultraheavy,shoulder,800,44,44
pubg,180,2,normal,ultra,wrist,800,57,57
pubg,180,2,normal,ultra,arm,800,45,45
pubg,180,2,normal,ultra,shoulder,800,40,40
pubg,180,2,normal,standard,wrist,800,58,58
pubg,180,2,normal,standard,arm,800,46,46
pubg,180,2,normal,standard,shoulder,800,42,42
pubg,180,2,normal,mid,wrist,800,59,59
pubg,180,2,normal,mid,arm,800,47,47
pubg,180,2,normal,mid,shoulder,800,43,43
pubg,180,2,normal,heavy,wrist,800,60,60
pubg,180,2,normal,heavy,arm,800,48,48
pubg,180,2,normal,heavy,shoulder,800,44,44
pubg,180,2,normal,ultraheavy,wrist,800,60,60
pubg,180,2,normal,ultraheavy,arm,800,50,50
pubg,180,2,normal,ultraheavy,shoulder,800,46,46
pubg,180,2,heavy,ultra,wrist,800,58,58
pubg,180,2,heavy,ultra,arm,800,47,47
pubg,180,2,heavy,ultra,shoulder,800,43,43
pubg,180,2,heavy,standard,wrist,800,59,59
pubg,180,2,heavy,standard,arm,800,48,48
pubg,180,2,heavy,standard,shoulder,800,44,44
pubg,180,2,heavy,mid,wrist,800,60,60
pubg,180,2,heavy,mid,arm,800,49,49
pubg,180,2,heavy,mid,shoulder,800,45,45
pubg,180,2,heavy,heavy,wrist,800,61,61
pubg,180,2,heavy,heavy,arm,800,50,50
pubg,180,2,heavy,heavy,shoulder,800,46,46
pubg,180,2,heavy,ultraheavy,wrist,800,62,62
pubg,180,2,heavy,ultraheavy,arm,800,51,51
pubg,180,2,heavy,ultraheavy,shoulder,800,48,48
pubg,180,3,slim,ultra,wrist,800,53,53
pubg,180,3,slim,ultra,arm,800,40,40
pubg,180,3,slim,ultra,shoulder,800,34,34
pubg,180,3,slim,standard,wrist,800,54,54
pubg,180,3,slim,standard,arm,800,41,41
pubg,180,3,slim,standard,shoulder,800,36,36
pubg,180,3,slim,mid,wrist,800,55,55
pubg,180,3,slim,mid,arm,800,42,42
pubg,180,3,slim,mid,shoulder,800,37,37
pubg,180,3,slim,heavy,wrist,800,56,56
pubg,180,3,slim,heavy,arm,800,44,44
pubg,180,3,slim,heavy,shoulder,800,39,39
pubg,180,3,slim,ultraheavy,wrist,800,57,57
pubg,180,3,slim,ultraheavy,arm,800,45,45
pubg,180,3,slim,ultraheavy,shoulder,800,40,40
pubg,180,3,normal,ultra,wrist,800,54,54
pubg,180,3,normal,ultra,arm,800,41,41
pubg,180,3,normal,ultra,shoulder,800,36,36
pubg,180,3,normal,standard,wrist,800,55,55
pubg,180,3,normal,standard,arm,800,43,43
pubg,180,3,normal,standard,shoulder,800,38,38
pubg,180,3,normal,mid,wrist,800,56,56
pubg,180,3,normal,mid,arm,800,44,44
pubg,180,3,normal,mid,shoulder,800,39,39
pubg,180,3,normal,heavy,wrist,800,57,57
pubg,180,3,normal,heavy,arm,800,45,45
pubg,180,3,normal,heavy,shoulder,800,40,40
pubg,180,3,normal,ultraheavy,wrist,800,58,58
pubg,180,3,normal,ultraheavy,arm,800,46,46
pubg,180,3,normal,ultraheavy,shoulder,800,42,42
pubg,180,3,heavy,ultra,wrist,800,56,56
pubg,180,3,heavy,ultra,arm,800,43,43
pubg,180,3,heavy,ultra,shoulder,800,38,38
pubg,180,3,heavy,standard,wrist,800,57,57
pubg,180,3,heavy,standard,arm,800,45,45
pubg,180,3,heavy,standard,shoulder,800,40,40
pubg,180,3,heavy,mid,wrist,800,57,57
pubg,180,3,heavy,mid,arm,800,46,46
pubg,180,3,heavy,mid,shoulder,800,41,41
pubg,180,3,heavy,heavy,wrist,800,58,58
pubg,180,3,heavy,heavy,arm,800,47,47
pubg,180,3,heavy,heavy,shoulder,800,43,43
pubg,180,3,heavy,ultraheavy,wrist,800,59,59
pubg,180,3,heavy,ultraheavy,arm,800,48,48
pubg,180,3,heavy,ultraheavy,shoulder,800,44,44
pubg,180,4,slim,ultra,wrist,800,51,51
pubg,180,4,slim,ultra,arm,800,36,36
pubg,180,4,slim,ultra,shoulder,800,30,30
pubg,180,4,slim,standard,wrist,800,52,52
pubg,180,4,slim,standard,arm,800,38,38
pubg,180,4,slim,standard,shoulder,800,32,32
pubg,180,4,slim,mid,wrist,800,53,53
pubg,180,4,slim,mid,arm,800,39,39
pubg,180,4,slim,mid,shoulder,800,34,34
pubg,180,4,slim,heavy,wrist,800,54,54
pubg,180,4,slim,heavy,arm,800,40,40
pubg,180,4,slim,heavy,shoulder,800,35,35
pubg,180,4,slim,ultraheavy,wrist,800,55,55
pubg,180,4,slim,ultraheavy,arm,800,42,42
pubg,180,4,slim,ultraheavy,shoulder,800,37,37
pubg,180,4,normal,ultra,wrist,800,52,52
pubg,180,4,normal,ultra,arm,800,38,38
pubg,180,4,normal,ultra,shoulder,800,32,32
pubg,180,4,normal,standard,wrist,800,53,53
pubg,180,4,normal,standard,arm,800,40,40
pubg,180,4,normal,standard,shoulder,800,34,34
pubg,180,4,normal,mid,wrist,800,54,54
pubg,180,4,normal,mid,arm,800,41,41
pubg,180,4,normal,mid,shoulder,800,35,35
pubg,180,4,normal,heavy,wrist,800,55,55
pubg,180,4,normal,heavy,arm,800,42,42
pubg,180,4,normal,heavy,shoulder,800,37,37
pubg,180,4,normal,ultraheavy,wrist,800,56,56
pubg,180,4,normal,ultraheavy,arm,800,44,44
pubg,180,4,normal,ultraheavy,shoulder,800,39,39
pubg,180,4,heavy,ultra,wrist,800,54,54
pubg,180,4,heavy,ultra,arm,800,40,40
pubg,180,4,heavy,ultra,shoulder,800,35,35
pubg,180,4,heavy,standard,wrist,800,55,55
pubg,180,4,heavy,standard,arm,800,42,42
pubg,180,4,heavy,standard,shoulder,800,37,37
